,myID,Source,Target,CanonicalizedReaction,OriginalReaction,Yield
1,ID00000001,C C ( = O ) O C ( C ) = O . N c 1 c c c 2 n c 3 n ( c 2 c 1 ) C C C 3 > A_c1ccccc1,C C ( = O ) N c 1 c c c 2 n c 3 n ( c 2 c 1 ) C C C 3,CC(=O)OC(C)=O.Nc1ccc2nc3n(c2c1)CCC3>c1ccccc1>CC(=O)Nc1ccc2nc3n(c2c1)CCC3,[NH2:1][C:2]1[CH:3]=[CH:4][C:5]2[N:9]=[C:8]3[CH2:10][CH2:11][CH2:12][N:7]3[C:6]=2[CH:13]=1.[C:14](OC(=O)C)(=[O:16])[CH3:15]>C1C=CC=CC=1>[C:14]([NH:1][C:2]1[CH:3]=[CH:4][C:5]2[N:9]=[C:8]3[CH2:10][CH2:11][CH2:12][N:7]3[C:6]=2[CH:13]=1)(=[O:16])[CH3:15],67.9
2,ID00000002,C C ( C ) ( C ) N = N C ( C ) ( C # N ) C C C ( = O ) O . O = S ( = O ) ( O ) O >,C C ( C ) ( C ) N = N C ( C ) ( C C C ( = O ) O ) C ( N ) = O,CC(C)(C)N=NC(C)(C#N)CCC(=O)O.O=S(=O)(O)O>>CC(C)(C)N=NC(C)(CCC(=O)O)C(N)=O,[C:1]([N:5]=[N:6][C:7]([C:14]#[N:15])([CH3:13])[CH2:8][CH2:9][C:10]([OH:12])=[O:11])([CH3:4])([CH3:3])[CH3:2].[OH:16]S(O)(=O)=O>>[C:1]([N:5]=[N:6][C:7]([C:14](=[O:16])[NH2:15])([CH3:13])[CH2:8][CH2:9][C:10]([OH:12])=[O:11])([CH3:4])([CH3:2])[CH3:3],66
8,ID00000008,C C ( C N ( C ) C ) C ( = O ) c 1 c c c c c 1 O . [C-] # N > A_O A_[K+] A_Cl,C C ( C C # N ) C ( = O ) c 1 c c c c c 1 O,CC(CN(C)C)C(=O)c1ccccc1O.[C-]#N>Cl.O.[K+]>CC(CC#N)C(=O)c1ccccc1O,"Cl.CN(C)[CH2:4][CH:5]([CH3:15])[C:6]([C:8]1[CH:13]=[CH:12][CH:11]=[CH:10][C:9]=1[OH:14])=[O:7].[C-:17]#[N:18].[K+]>O>[C:17]([CH2:4][CH:5]([CH3:15])[C:6]([C:8]1[CH:13]=[CH:12][CH:11]=[CH:10][C:9]=1[OH:14])=[O:7])#[N:18] |f:0.1,2.3|",93
12,ID00000012,C c 1 c c c 2 o c 3 n c c c c 3 c ( = O ) c 2 c 1 . O = C 1 C C C ( = O ) N 1 Br > A_ClC(Cl)(Cl)Cl,O = c 1 c 2 c c ( C Br ) c c c 2 o c 2 n c c c c 1 2,Cc1ccc2oc3ncccc3c(=O)c2c1.O=C1CCC(=O)N1Br>ClC(Cl)(Cl)Cl.O=C(OOC(=O)c1ccccc1)c1ccccc1>O=c1c2cc(CBr)ccc2oc2ncccc12,[CH3:1][C:2]1[CH:3]=[CH:4][C:5]2[O:14][C:9]3=[N:10][CH:11]=[CH:12][CH:13]=[C:8]3[C:7](=[O:15])[C:6]=2[CH:16]=1.[Br:17]N1C(=O)CCC1=O>C(OOC(=O)C1C=CC=CC=1)(=O)C1C=CC=CC=1.C(Cl)(Cl)(Cl)Cl>[Br:17][CH2:1][C:2]1[CH:3]=[CH:4][C:5]2[O:14][C:9]3=[N:10][CH:11]=[CH:12][CH:13]=[C:8]3[C:7](=[O:15])[C:6]=2[CH:16]=1,81.6
15,ID00000015,C C O C ( = O ) c 1 c c c ( O c 2 n c c c c 2 C ( = O ) Cl ) c c 1 > A_[Cl-],C C O C ( = O ) c 1 c c c 2 o c 3 n c c c c 3 c ( = O ) c 2 c 1,CCOC(=O)c1ccc(Oc2ncccc2C(=O)Cl)cc1>O=[N+]([O-])c1ccccc1.[Al+3].[Cl-]>CCOC(=O)c1ccc2oc3ncccc3c(=O)c2c1,[Cl-].[Al+3].[Cl-].[Cl-].[CH2:5]([O:7][C:8]([C:10]1[CH:25]=[CH:24][C:13]([O:14][C:15]2[N:23]=[CH:22][CH:21]=[CH:20][C:16]=2[C:17](Cl)=[O:18])=[CH:12][CH:11]=1)=[O:9])[CH3:6]>[N+](C1C=CC=CC=1)([O-])=O>[O:18]=[C:17]1[C:16]2[C:15](=[N:23][CH:22]=[CH:21][CH:20]=2)[O:14][C:13]2[CH:12]=[CH:11][C:10]([C:8]([O:7][CH2:5][CH3:6])=[O:9])=[CH:25][C:24]1=2 |f:0.1.2.3|,56.8
20,ID00000020,C c 1 c c c 2 o c 3 n c c c c 3 c ( = O ) c 2 c 1 . O = C 1 C C C ( = O ) N 1 Br > A_O A_ClC(Cl)(Cl)Cl,O = c 1 c 2 c c ( C Br ) c c c 2 o c 2 n c c c c 1 2,Cc1ccc2oc3ncccc3c(=O)c2c1.O=C1CCC(=O)N1Br>ClC(Cl)(Cl)Cl.O.O=C(OOC(=O)c1ccccc1)c1ccccc1>O=c1c2cc(CBr)ccc2oc2ncccc12,[CH3:1][C:2]1[CH:3]=[CH:4][C:5]2[O:14][C:9]3=[N:10][CH:11]=[CH:12][CH:13]=[C:8]3[C:7](=[O:15])[C:6]=2[CH:16]=1.[Br:17]N1C(=O)CCC1=O.C(Cl)(Cl)(Cl)Cl>O.C(OOC(=O)C1C=CC=CC=1)(=O)C1C=CC=CC=1>[Br:17][CH2:1][C:2]1[CH:3]=[CH:4][C:5]2[O:14][C:9]3=[N:10][CH:11]=[CH:12][CH:13]=[C:8]3[C:7](=[O:15])[C:6]=2[CH:16]=1,81.6
24,ID00000024,N . O = C ( [O-] ) c 1 c c c ( C ( = O ) O c 2 c c c c c 2 ) c c 1 >,N C ( = O ) c 1 c c c ( C ( = O ) O ) c c 1,N.O=C([O-])c1ccc(C(=O)Oc2ccccc2)cc1>>NC(=O)c1ccc(C(=O)O)cc1,C1([O:7][C:8](=[O:18])[C:9]2[CH:17]=[CH:16][C:12]([C:13]([O-])=[O:14])=[CH:11][CH:10]=2)C=CC=CC=1.[NH3:19]>>[C:13]([NH2:19])(=[O:14])[C:12]1[CH:16]=[CH:17][C:9]([C:8]([OH:7])=[O:18])=[CH:10][CH:11]=1,99
32,ID00000032,C C 1 = C ( c 2 c c ( C ) n o 2 ) C ( C ) ( C ) C C C 1 > A_CCO A_[H][H],C C ( N ) = C C ( = O ) C 1 = C ( C ) C C C C 1 ( C ) C,CC1=C(c2cc(C)no2)C(C)(C)CCC1>CCO.O=[Pt].[H][H]>CC(N)=CC(=O)C1=C(C)CCCC1(C)C,[CH3:1][C:2]1[CH:6]=[C:5]([C:7]2[C:12]([CH3:14])([CH3:13])[CH2:11][CH2:10][CH2:9][C:8]=2[CH3:15])[O:4][N:3]=1.[H][H]>C(O)C.[Pt]=O>[CH3:15][C:8]1[CH2:9][CH2:10][CH2:11][C:12]([CH3:13])([CH3:14])[C:7]=1[C:5](=[O:4])[CH:6]=[C:2]([NH2:3])[CH3:1],100
33,ID00000033,C C 1 = C ( c 2 c c ( C ) n o 2 ) C ( C ) ( C ) C C C 1 > A_C1CCOC1 A_[Cl-] A_[NH4+] A_N A_[Na] A_CC(C)(C)O,C C = C C ( = O ) C 1 = C ( C ) C C C C 1 ( C ) C,CC1=C(c2cc(C)no2)C(C)(C)CCC1>C1CCOC1.CC(C)(C)O.N.[Cl-].[NH4+].[Na]>CC=CC(=O)C1=C(C)CCCC1(C)C,"N.[CH3:2][C:3]1[CH:7]=[C:6]([C:8]2[C:13]([CH3:15])([CH3:14])[CH2:12][CH2:11][CH2:10][C:9]=2[CH3:16])[O:5]N=1.[Na].[Cl-].[NH4+]>C(O)(C)(C)C.O1CCCC1>[CH3:16][C:9]1[CH2:10][CH2:11][CH2:12][C:13]([CH3:14])([CH3:15])[C:8]=1[C:6](=[O:5])[CH:7]=[CH:3][CH3:2] |f:3.4,^1:16|",85.3
35,ID00000035,C O c 1 c ( C C ( C ( = O ) O ) C ( = O ) O ) c c c c 1 C ( = O ) c 1 c c c ( Cl ) c c 1 > A_CCOCC A_O=C=O,C O c 1 c ( C C C ( = O ) O ) c c c c 1 C ( = O ) c 1 c c c ( Cl ) c c 1,COc1c(CC(C(=O)O)C(=O)O)cccc1C(=O)c1ccc(Cl)cc1>CCOCC.O=C=O>COc1c(CCC(=O)O)cccc1C(=O)c1ccc(Cl)cc1,[CH3:1][O:2][C:3]1[C:16]([C:17](=[O:25])[C:18]2[CH:23]=[CH:22][C:21]([Cl:24])=[CH:20][CH:19]=2)=[CH:15][CH:14]=[CH:13][C:4]=1[CH2:5][CH:6](C(O)=O)[C:7]([OH:9])=[O:8].C(=O)=O>CCOCC>[Cl:24][C:21]1[CH:22]=[CH:23][C:18]([C:17]([C:16]2[C:3]([O:2][CH3:1])=[C:4]([CH2:5][CH2:6][C:7]([OH:9])=[O:8])[CH:13]=[CH:14][CH:15]=2)=[O:25])=[CH:19][CH:20]=1,67.2
